connection_id,workload,class,direction,payload_bytes,padded_plaintext_bytes,ciphertext_bytes,inner_submitted_bytes,outer_tls_record_bytes,final_frame,frame_count
tcp-transfer_1mib-17,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,120
tcp-transfer_1mib-17,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,118
tcp-transfer_1mib-17,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,120
tcp-transfer_1mib-17,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,138
tcp-transfer_1mib-17,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,137
tcp-transfer_1mib-17,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,114
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,224,1536,1552,1556,1578,1,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,528,1280,1296,1300,1322,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,2
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,128
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,126
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,125
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,120
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,137
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,109
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,528,1024,1040,1044,1066,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,584,1280,1296,1300,1322,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,760,1792,1808,1812,1834,1,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,904,1930,1946,1950,1972,0,1
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,140
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,107
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,125
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,118
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,122
tcp-transfer_1mib-18,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,135
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,224,768,784,788,810,1,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,528,1408,1424,1428,1450,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,2
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,2
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,121
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,122
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,129
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,113
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,129
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,131
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,352,2048,2064,2068,2090,1,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,528,768,784,788,810,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,672,1536,1552,1556,1578,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,672,1664,1680,1684,1706,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,672,2048,2064,2068,2090,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,1280,1666,1682,1686,1708,0,1
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,144
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,111
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,122
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,123
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,122
tcp-transfer_1mib-19,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,124
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,224,896,912,916,938,1,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,528,896,912,916,938,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,2
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,2
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,107
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,132
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,122
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,121
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,139
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,124
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,208,1024,1040,1044,1066,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,504,1280,1296,1300,1322,1,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,528,1280,1296,1300,1322,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,536,768,784,788,810,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,1328,1970,1986,1990,2012,0,1
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,116
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,143
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,122
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,115
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,114
tcp-transfer_1mib-20,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,136
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,224,2048,2064,2068,2090,1,1
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,528,1792,1808,1812,1834,0,1
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,536,768,784,788,810,0,2
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,2
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,125
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,108
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,129
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,118
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,132
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,133
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,s2c,528,1664,1680,1684,1706,0,1
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,s2c,848,1106,1122,1126,1148,1,1
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,117
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,122
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,132
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,127
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,136
tcp-transfer_1mib-21,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,114
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,224,1280,1296,1300,1322,1,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,528,768,784,788,810,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,3
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,2
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,128
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,116
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,150
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,105
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,129
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,117
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,208,896,912,916,938,1,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,528,1280,1296,1300,1322,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,720,1408,1424,1428,1450,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1104,1234,1250,1254,1276,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1104,1362,1378,1382,1404,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1104,1618,1634,1638,1660,0,1
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1104,1746,1762,1766,1788,0,2
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,112
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,137
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,126
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,110
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,134
tcp-transfer_1mib-22,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,125
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,224,1280,1296,1300,1322,1,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,528,1920,1936,1940,1962,0,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,536,768,784,788,810,0,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,2
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,2
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,136
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,121
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,129
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,113
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,125
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,121
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,s2c,312,1536,1552,1556,1578,1,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,s2c,528,1920,1936,1940,1962,0,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,150
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,122
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,133
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,119
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,120
tcp-transfer_1mib-23,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,104
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,224,1280,1296,1300,1322,1,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,528,1536,1552,1556,1578,0,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,536,768,784,788,810,0,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,2
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,2
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,2
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,116
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,126
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,116
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,127
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,135
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,125
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,192,1536,1552,1556,1578,1,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,208,1280,1296,1300,1322,0,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,528,1920,1936,1940,1962,0,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,1
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,1088,1986,2002,2006,2028,0,2
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,138
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,118
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,143
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,120
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,115
tcp-transfer_1mib-24,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,112
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,224,1664,1680,1684,1706,1,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,528,1792,1808,1812,1834,0,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,536,768,784,788,810,0,2
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,2
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,129
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,116
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,118
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,136
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,122
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,124
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,168,896,912,916,938,0,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,168,1280,1296,1300,1322,0,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,240,1024,1040,1044,1066,1,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,800,1058,1074,1078,1100,0,1
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,106
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,126
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,138
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,124
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,120
tcp-transfer_1mib-25,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,134
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,224,1152,1168,1172,1194,1,1
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,528,1280,1296,1300,1322,0,1
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,2
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,2
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,2
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,2
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,104
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,133
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,125
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,111
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,133
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,139
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,24,1792,1808,1812,1834,0,1
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,528,1024,1040,1044,1066,0,1
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,704,1024,1040,1044,1066,0,1
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,984,1626,1642,1646,1668,1,1
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,98
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,141
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,126
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,142
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,118
tcp-transfer_1mib-26,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,122
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,224,1536,1552,1556,1578,1,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,528,1664,1680,1684,1706,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,2
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,2
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,111
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,129
